Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,28,True,3,165,2.65006685256958,62.26258022132963,0.3735754813279778,"issue_refund, check_order, check_inventory",165.74126415094344,171.693,440.14330315508045,3.76348876953125,3.76348876953125,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,29,True,3,138,2.231903553009033,61.83062875362584,0.370983772521755,"issue_refund, check_order, check_inventory",168.9198888888889,178.74,377.8968663069672,3.76348876953125,3.76348876953125,36.55555555555556,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,30,True,3,180,2.877619981765747,62.55169241963267,0.3753101545177961,"issue_refund, check_order, check_inventory",165.95641379310342,171.104,478.4543417942441,3.76348876953125,3.76348876953125,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,31,True,3,187,2.9973526000976562,62.388389004986394,0.3743303340299184,"issue_refund, check_order, check_inventory",166.19683333333336,169.93,499.05469999659067,3.76348876953125,3.76348876953125,37.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,32,True,3,187,2.9975123405456543,62.38506426497624,0.3743103855898575,"issue_refund, check_order, check_inventory",165.48250000000002,169.945,496.9415442717076,3.76348876953125,3.76348876953125,37.666666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,33,True,3,171,2.7511096000671387,62.15673850137664,0.37294043100825985,"issue_refund, check_order, check_inventory",165.95790909090903,173.353,457.4616716328966,3.76348876953125,3.76348876953125,36.81818181818182,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,34,True,3,172,2.741605043411255,62.736972421814706,0.37642183453088823,"issue_refund, check_order, check_inventory",167.08390909090897,173.353,458.9649148247672,3.76348876953125,3.76348876953125,37.18181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,35,True,3,174,2.768582582473755,62.8480440141068,0.3770882640846408,"issue_refund, check_order, check_inventory",166.02930357142858,172.964,460.61048185561816,3.76348876953125,3.76348876953125,37.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,36,True,3,197,3.1354007720947266,62.83088329674247,0.3769852997804548,"issue_refund, check_order, check_inventory",162.8584444444445,172.964,511.61234753301426,3.76348876953125,3.76348876953125,36.26984126984127,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,65.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,37,True,3,145,2.329491138458252,62.24535376252457,0.37347212257514745,"issue_refund, check_order, check_inventory",166.80859574468084,170.379,389.45401196970835,3.76348876953125,3.76348876953125,37.5531914893617,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,38,True,3,175,2.805839776992798,62.3699191361379,0.3742195148168274,"issue_refund, check_order, check_inventory",167.33607017543858,171.129,470.4328581637499,3.76348876953125,3.76348876953125,36.228070175438596,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,39,True,3,186,2.9809818267822266,62.39554979131649,0.374373298747899,"issue_refund, check_order, check_inventory",163.05426666666668,173.439,486.9788708921433,3.76348876953125,3.76348876953125,36.46666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,40,True,3,203,3.2448301315307617,62.56105613277017,0.375366336796621,"issue_refund, check_order, check_inventory",165.3267230769231,173.439,537.4525685557805,3.76348876953125,3.76348876953125,37.16923076923077,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,67.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,41,True,3,182,2.9044501781463623,62.662462372191044,0.3759747742331463,"issue_refund, check_order, check_inventory",164.24967796610176,170.427,477.97683694482674,3.76348876953125,3.76348876953125,35.16949152542373,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,42,True,3,195,3.1091156005859375,62.718800151158966,0.3763128009069538,"issue_refund, check_order, check_inventory",164.36895238095246,171.383,512.0106990242462,3.76348876953125,3.76348876953125,34.84126984126984,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,65.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,43,True,3,172,2.755288600921631,62.42540253041617,0.37455241518249704,"issue_refund, check_order, check_inventory",163.912,168.41,452.5713355884552,3.76348876953125,3.76348876953125,37.857142857142854,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,44,True,3,195,3.11923885345459,62.51525104723399,0.37509150628340393,"issue_refund, check_order, check_inventory",165.6903333333333,169.762,517.7502937070528,3.76348876953125,3.76348876953125,38.17460317460318,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,65.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,45,True,3,215,3.430081844329834,62.6807200986793,0.37608432059207586,"issue_refund, check_order, check_inventory",162.36386956521736,168.581,557.8974480188307,3.76348876953125,3.76348876953125,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,71.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,46,True,3,168,2.678548574447632,62.72053514453992,0.3763232108672395,"issue_refund, check_order, check_inventory",166.6918518518518,170.719,447.4433380914616,3.76348876953125,3.76348876953125,37.51851851851852,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,47,True,3,138,2.220060110092163,62.160479066610094,0.3729628743996605,"issue_refund, check_order, check_inventory",167.5685555555556,175.723,372.90474149073503,3.76348876953125,3.76348876953125,37.111111111111114,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,48,True,3,179,2.8587050437927246,62.615763871363114,0.3756945832281787,"issue_refund, check_order, check_inventory",167.00596551724138,172.346,478.39990398936436,3.76348876953125,3.76348876953125,36.827586206896555,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,49,True,3,176,2.810291051864624,62.62696523309365,0.3757617913985619,"issue_refund, check_order, check_inventory",164.35498245614036,171.624,462.8413398358195,3.76348876953125,3.76348876953125,38.228070175438596,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,50,True,3,190,3.0306596755981445,62.69262152059378,0.37615572912356265,"issue_refund, check_order, check_inventory",166.86157377049176,171.666,506.66864053945056,3.76348876953125,3.76348876953125,38.83606557377049,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,51,True,3,179,2.8605029582977295,62.576407928807726,0.3754584475728464,"issue_refund, check_order, check_inventory",163.76082758620691,171.666,469.40157700703065,3.76348876953125,3.76348876953125,36.10344827586207,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,52,True,3,173,2.763643264770508,62.59852789443354,0.37559116736660125,"issue_refund, check_order, check_inventory",166.44546428571428,171.451,460.9727003810661,3.76348876953125,3.76348876953125,37.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,53,True,3,173,2.761488199234009,62.647379788907784,0.3758842787334467,"issue_refund, check_order, check_inventory",166.39123214285715,171.962,460.4701481135275,3.76348876953125,3.76348876953125,39.107142857142854,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,54,True,3,178,2.8388617038726807,62.70118750666097,0.37620712503996584,"issue_refund, check_order, check_inventory",166.71371929824562,171.962,474.22759923901475,3.76348876953125,3.76348876953125,39.03508771929825,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,55,True,3,166,2.6604387760162354,62.39572265164841,0.3743743359098905,"issue_refund, check_order, check_inventory",165.74077777777782,171.624,441.8732330289153,3.76348876953125,3.76348876953125,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,56,True,3,178,2.8437037467956543,62.5944246831528,0.3755665480989168,"issue_refund, check_order, check_inventory",165.97775438596491,169.0,472.9475071931304,3.76348876953125,3.76348876953125,39.29824561403509,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,57,True,3,176,2.8106393814086914,62.61920371719437,0.37571522230316623,"issue_refund, check_order, check_inventory",164.91680701754387,170.154,464.41142733343867,3.76348876953125,3.76348876953125,38.59649122807018,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,58,True,3,161,2.5771639347076416,62.471772878609734,0.3748306372716584,"issue_refund, check_order, check_inventory",165.5594615384615,170.154,427.62993557618205,3.76348876953125,3.76348876953125,35.92307692307692,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,59,True,3,144,2.312124013900757,62.2803963516902,0.3736823781101412,"issue_refund, check_order, check_inventory",166.4207021276596,174.946,385.7307441161897,3.76348876953125,3.76348876953125,36.53191489361702,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,60,True,3,174,2.778794765472412,62.617074913921876,0.37570244948353126,"issue_refund, check_order, check_inventory",165.30492857142855,171.141,460.25608378463124,3.76348876953125,3.76348876953125,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,61,True,3,185,2.955252170562744,62.600410835591056,0.3756024650135464,"issue_refund, check_order, check_inventory",165.0341666666667,168.976,488.6419632989169,3.76348876953125,3.76348876953125,36.166666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,62,True,3,182,2.9007985591888428,62.74134390458781,0.3764480634275269,"issue_refund, check_order, check_inventory",165.59696551724142,168.191,481.3172699573123,3.76348876953125,3.76348876953125,38.3448275862069,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,63,True,3,182,2.9043655395507812,62.664288472500594,0.37598573083500364,"issue_refund, check_order, check_inventory",165.58740677966102,170.955,481.8438526493978,3.76348876953125,3.76348876953125,37.813559322033896,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,64,True,3,177,2.823437452316284,62.68954173388654,0.3761372504033193,"issue_refund, check_order, check_inventory",166.50198245614038,171.79,471.0809900864008,3.76348876953125,3.76348876953125,36.92982456140351,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,65,True,3,160,2.562307357788086,62.443718749697595,0.37466231249818555,"issue_refund, check_order, check_inventory",166.20228846153847,169.398,426.825400588948,3.76348876953125,3.76348876953125,40.19230769230769,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,66,True,3,157,2.5344531536102295,61.94630181913587,0.3716778109148152,"issue_refund, check_order, check_inventory",166.13166666666666,171.146,422.0161747511228,3.76348876953125,3.76348876953125,36.568627450980394,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,67,True,3,200,3.1857645511627197,62.77927850223749,0.3766756710134249,"issue_refund, check_order, check_inventory",164.17453124999997,169.873,523.9683705190569,3.76348876953125,3.76348876953125,35.15625,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,66.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
