Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,90,True,4,218,7.2100160121917725,30.23571648542431,0.4233000307959403,"calculate_math, get_5_day_average, execute_trade, get_current_price",268.14337241379314,289.431,1935.3788678110307,25.1878662109375,25.1878662109375,53.206896551724135,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,91,True,4,218,7.2093825340271,30.238373254724085,0.4233372255661372,"calculate_math, get_5_day_average, execute_trade, get_current_price",267.6887103448276,287.036,1931.8927670688515,25.1878662109375,25.1878662109375,54.703448275862065,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,92,True,4,218,7.199187755584717,30.281193851471386,0.4239367139205994,"calculate_math, get_5_day_average, execute_trade, get_current_price",266.97895833333337,288.105,1924.0792292977376,25.1878662109375,25.1878662109375,54.55555555555556,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,93,True,4,218,7.208380222320557,30.242577843628286,0.423396089810796,"calculate_math, get_5_day_average, execute_trade, get_current_price",269.7915310344827,294.233,1946.7991784658955,25.1878662109375,25.1878662109375,55.66896551724138,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,94,True,4,218,7.200362205505371,30.276254690815133,0.42386756567141187,"calculate_math, get_5_day_average, execute_trade, get_current_price",267.46293055555554,287.49,1927.903907498588,25.1878662109375,25.1878662109375,53.583333333333336,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,95,True,4,218,7.219732999801636,30.19502244833564,0.42273031427669894,"calculate_math, get_5_day_average, execute_trade, get_current_price",269.73950344827585,294.261,1949.4509937025991,25.1878662109375,25.1878662109375,55.737931034482756,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,96,True,4,218,7.228638172149658,30.15782431051892,0.4222095403472649,"calculate_math, get_5_day_average, execute_trade, get_current_price",266.3147517241379,284.394,1927.1529284424798,25.187950397359913,25.18798828125,53.07586206896552,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,97,True,4,218,7.222267389297485,30.184426614147416,0.42258197259806385,"calculate_math, get_5_day_average, execute_trade, get_current_price",268.0711103448276,290.338,1938.155475081952,25.1878662109375,25.1878662109375,54.786206896551725,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,98,True,4,218,7.234815359115601,30.132075136558672,0.4218490519118214,"calculate_math, get_5_day_average, execute_trade, get_current_price",265.7947931034482,285.885,1924.9705819081764,25.1878662109375,25.1878662109375,55.06206896551724,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,99,True,4,218,7.241225004196167,30.10540341912766,0.42147564786778724,"calculate_math, get_5_day_average, execute_trade, get_current_price",266.3219931034483,282.716,1930.4959522313036,25.1878662109375,25.1878662109375,54.248275862068965,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,100,True,4,218,7.237974405288696,30.11892385813221,0.4216649340138509,"calculate_math, get_5_day_average, execute_trade, get_current_price",267.3301724137931,288.865,1936.9564031167276,25.1878662109375,25.1878662109375,54.86896551724138,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,1,True,4,216,3.5046896934509277,61.63170462812457,0.8628438647937439,"get_current_price, get_5_day_average, execute_trade, calculate_math",194.98525352112674,253.461,686.0699503305965,15.364542356679138,15.4344482421875,45.63380281690141,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,2,True,4,216,3.025786876678467,71.38638932729864,0.999409450582181,"get_current_price, get_5_day_average, execute_trade, calculate_math",247.6699508196721,255.003,751.297809480538,15.426158467277151,15.4334716796875,55.704918032786885,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,3,True,4,216,3.023507595062256,71.44020420281181,1.0001628588393654,"get_current_price, get_5_day_average, execute_trade, calculate_math",248.49737704918033,263.711,753.1898963083986,15.415350241739242,15.41912841796875,54.295081967213115,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,4,True,4,216,3.039576292037964,71.06253610603639,0.9948755054845094,"get_current_price, get_5_day_average, execute_trade, calculate_math",249.03252459016394,267.856,758.7731701979403,15.41522216796875,15.41522216796875,53.47540983606557,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,5,True,4,216,3.0272717475891113,71.35137444202695,0.9989192421883774,"get_current_price, get_5_day_average, execute_trade, calculate_math",250.83762295081962,269.486,761.2017830086339,15.41522216796875,15.41522216796875,56.09836065573771,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,6,True,4,216,3.022850751876831,71.4557276325633,1.0003801868558861,"get_current_price, get_5_day_average, execute_trade, calculate_math",250.28057377049177,268.355,758.4744271792739,15.41532422675461,15.41534423828125,59.73770491803279,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,7,True,4,216,3.018397808074951,71.56114393608001,1.0018560151051201,"get_current_price, get_5_day_average, execute_trade, calculate_math",249.19632786885242,262.157,754.0815805936093,15.41531822329662,15.41534423828125,55.557377049180324,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,8,True,4,216,3.0317249298095703,71.246569197677,0.997451968767478,"get_current_price, get_5_day_average, execute_trade, calculate_math",247.62524590163935,257.89,752.678188291065,15.41522216796875,15.41522216796875,55.278688524590166,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,9,True,4,216,3.022282361984253,71.46916605706791,1.0005683247989507,"get_current_price, get_5_day_average, execute_trade, calculate_math",249.69875409836058,257.89,756.509944170936,15.41522216796875,15.41522216796875,56.16393442622951,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,10,True,4,216,3.0268163681030273,71.36210913758603,0.9990695279262044,"get_current_price, get_5_day_average, execute_trade, calculate_math",247.60672131147547,261.888,751.3574900833897,15.41522216796875,15.41522216796875,55.59016393442623,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,11,True,4,216,3.030965566635132,71.26441896197302,0.9977018654676223,"get_current_price, get_5_day_average, execute_trade, calculate_math",249.60619672131153,264.538,758.4249947291125,15.41522216796875,15.41522216796875,56.40983606557377,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,12,True,4,216,3.036017656326294,71.14583129973258,0.9960416381962561,"get_current_price, get_5_day_average, execute_trade, calculate_math",247.27578688524582,263.995,752.6048322097588,15.41522216796875,15.41522216796875,53.032786885245905,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,13,True,4,216,3.0246939659118652,71.41218332641522,0.999770566569813,"get_current_price, get_5_day_average, execute_trade, calculate_math",250.53673770491807,269.327,759.6777595613551,15.41522216796875,15.41522216796875,55.032786885245905,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,14,True,4,214,3.0067098140716553,71.17414490698835,0.9964380286978369,"get_current_price, get_5_day_average, execute_trade, calculate_math",251.1679508196722,268.015,757.0829459354528,15.41522216796875,15.41522216796875,57.52459016393443,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,15,True,4,216,3.0608696937561035,70.5681788547289,0.9879545039662047,"get_current_price, get_5_day_average, execute_trade, calculate_math",249.27458064516125,264.935,764.8723763402506,15.41522216796875,15.41522216796875,57.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,16,True,4,216,3.0714259147644043,70.32564222424632,0.9845589911394487,"get_current_price, get_5_day_average, execute_trade, calculate_math",246.37870967741935,256.455,758.5837160861107,15.41522216796875,15.41522216796875,55.774193548387096,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,17,True,4,216,3.0308594703674316,71.26691359722273,0.9977367903611183,"get_current_price, get_5_day_average, execute_trade, calculate_math",248.25988524590164,261.101,754.3222894998809,15.41522216796875,15.41522216796875,55.26229508196721,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,18,True,4,216,3.0255496501922607,71.39198657218338,0.9994878120105674,"get_current_price, get_5_day_average, execute_trade, calculate_math",249.9515901639345,264.695,758.1663397493834,15.41522216796875,15.41522216796875,56.47540983606557,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,19,True,4,215,3.0131704807281494,71.35341374645488,0.9989477924503682,"get_current_price, get_5_day_average, execute_trade, calculate_math",248.00237704918032,265.588,749.0941225779839,15.41522216796875,15.41522216796875,53.049180327868854,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,20,True,4,216,3.0355489253997803,71.15681720450377,0.9961954408630527,"get_current_price, get_5_day_average, execute_trade, calculate_math",247.54611475409843,266.607,753.3507544987868,15.41522216796875,15.41522216796875,55.60655737704918,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,21,True,4,216,3.0277445316314697,71.34023288405068,0.9987632603767095,"get_current_price, get_5_day_average, execute_trade, calculate_math",249.9924098360655,265.498,758.7983299031412,15.41522216796875,15.41522216796875,59.540983606557376,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,22,True,4,216,3.0446617603302,70.94384105792241,0.9932137748109139,"get_current_price, get_5_day_average, execute_trade, calculate_math",251.68695081967218,268.012,768.2543174841835,15.41522216796875,15.41522216796875,57.24590163934426,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,23,True,4,216,3.0417494773864746,71.01176530343027,0.9941647142480238,"get_current_price, get_5_day_average, execute_trade, calculate_math",248.47209836065568,257.065,757.6432101413303,15.41522216796875,15.41522216796875,54.622950819672134,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,24,True,4,216,3.0290517807006836,71.30944455166582,0.9983322237233214,"get_current_price, get_5_day_average, execute_trade, calculate_math",248.94108196721314,253.76,755.9348143717266,15.41522216796875,15.41522216796875,54.77049180327869,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,25,True,4,216,3.0230536460876465,71.45093183494818,1.0003130456892746,"get_current_price, get_5_day_average, execute_trade, calculate_math",245.69560655737712,256.004,744.594871446172,15.415252185258709,15.41534423828125,53.68852459016394,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,26,True,4,216,3.0314810276031494,71.25230144381973,0.9975322202134762,"get_current_price, get_5_day_average, execute_trade, calculate_math",248.5191803278688,258.703,755.2530563860641,15.41534423828125,15.41534423828125,55.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,27,True,4,216,3.0220751762390137,71.47406580031307,1.000636921204383,"get_current_price, get_5_day_average, execute_trade, calculate_math",248.94355737704916,264.876,754.2400937830541,15.41526819448002,15.41534423828125,54.278688524590166,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,28,True,4,213,2.9819321632385254,71.43019637598714,1.00002274926382,"get_current_price, get_5_day_average, execute_trade, calculate_math",247.8355,267.468,740.9181244131327,15.41522216796875,15.41522216796875,51.5,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
