Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,48,False,15,1065,6.359884262084961,167.45587751479945,0.3349117550295989,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",254.12759375,270.034,1623.2517714113965,12.41680908203125,12.41680908203125,57.828125,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,355.0,True,9,5,,,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> check_inventory -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,49,True,5,651,3.854832172393799,168.87894748365602,0.33775789496731207,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",250.3271538461539,265.294,967.3051449690233,12.41680908203125,12.41680908203125,57.38461538461539,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,217.0,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,50,False,15,661,3.9999547004699707,165.25187145802838,0.3305037429160568,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",252.9034938271605,275.698,1018.1460581746632,12.41680908203125,12.41680908203125,58.407407407407405,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,220.33,True,9,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,51,True,6,728,4.312918424606323,168.79521667893607,0.33759043335787214,"issue_refund, check_order, send_email_to_customer, check_promotions, issue_replacement, check_inventory",253.8444712643677,275.698,1097.53970233499,12.41680908203125,12.41680908203125,57.57471264367816,WANDERING,Succeeded but: 3 redundant tool call(s),3,6,3,0,0.5,242.67,True,0,6,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> send_email_to_customer
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,52,True,8,640,3.815793991088867,167.72393936743185,0.33544787873486376,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",250.1413116883118,259.141,958.03196073987,12.41680908203125,12.41680908203125,57.33766233766234,WANDERING,Succeeded but: 2 redundant tool call(s); 3 parse error(s),3,5,2,3,0.6,213.33,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,53,True,11,660,3.9604604244232178,166.64729078718648,0.333294581574373,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",254.13117500000004,266.422,1011.4827369645061,12.416851806640626,12.41693115234375,57.4,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); 5 parse error(s),3,6,3,5,0.5,220.0,True,1,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,54,True,8,625,3.7298855781555176,167.565461970303,0.335130923940606,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",257.35392,271.449,963.6408102516175,12.41692626953125,12.41693115234375,56.08,WANDERING,Succeeded but: 5 redundant tool call(s); 3 repeated tool call(s),3,8,5,0,0.375,208.33,True,3,5,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_promotions -> issue_refund -> issue_replacement -> issue_replacement
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,55,False,15,1257,7.485284328460693,167.9294927008464,0.3358589854016928,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",254.20487999999992,261.646,1909.8681759309763,12.41680908203125,12.41680908203125,57.88666666666666,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,419.0,True,9,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund -> issue_replacement -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> check_order -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,56,True,5,433,2.5714917182922363,168.3847538453522,0.3367695076907044,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",253.01842307692306,258.817,652.923181569457,12.41680908203125,12.41680908203125,58.03846153846154,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,144.33,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,57,False,15,681,4.107650995254517,165.78818424124762,0.3315763684824953,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",256.08824096385547,269.24,1058.6515253603604,12.41680908203125,12.41680908203125,58.506024096385545,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,227.0,True,9,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,58,True,5,653,3.8695247173309326,168.7545752260803,0.3375091504521606,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",251.61167948717963,269.24,975.9746367796696,12.41680908203125,12.41680908203125,57.32051282051282,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,217.67,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,59,True,6,805,4.769920587539673,168.76591239335903,0.33753182478671806,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",248.18257291666666,256.256,1186.6244060412223,12.41680908203125,12.41680908203125,56.010416666666664,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,268.33,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,60,True,8,860,5.132807016372681,167.5496462767377,0.33509929255347537,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",249.13009708737863,256.256,1282.3158100368908,12.41680908203125,12.41680908203125,56.96116504854369,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,286.67,True,1,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,61,False,3,508,3.0194954872131348,168.24002623990086,0.33648005247980173,"issue_refund, check_order, issue_replacement",250.45052459016392,260.583,757.6979504530156,12.41680908203125,12.41680908203125,55.885245901639344,FAILED,Task was not completed successfully.,3,3,0,0,1.0,169.33,False,0,3,,check_inventory,True,check_order -> issue_refund -> issue_replacement
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,62,False,15,819,4.931851148605347,166.06340607656028,0.33212681215312057,"issue_refund, check_order, issue_replacement, check_inventory",252.52804040404038,271.57,1252.173992505661,12.41680908203125,12.41680908203125,56.121212121212125,FAILED,Task was not completed successfully.,3,15,12,0,0.2,273.0,True,11,4,,,False,check_order -> check_inventory -> issue_refund -> check_order -> issue_replacement -> check_inventory -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,63,True,6,635,3.7708253860473633,168.39814496571444,0.3367962899314289,"check_promotions, issue_refund, check_order, check_inventory",253.34256578947372,271.57,958.0486422217678,12.41680908203125,12.41680908203125,57.98684210526316,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s),3,6,3,0,0.5,211.67,True,2,4,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,64,True,8,840,4.992749452590942,168.24397217931485,0.3364879443586297,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",249.82766000000004,256.325,1250.932235171099,12.41680908203125,12.41680908203125,57.1,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,280.0,True,1,5,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement -> check_inventory
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,65,True,8,789,4.687158107757568,168.33227765330784,0.3366645553066157,"issue_refund, check_order, check_inventory",251.65362765957445,262.423,1183.0823163133987,12.41680908203125,12.41680908203125,56.702127659574465,WANDERING,Succeeded but: 3 redundant tool call(s); 3 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,263.0,True,3,3,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,66,False,15,1152,6.880872011184692,167.4206406001233,0.3348412812002466,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",253.8473913043479,266.951,1753.7612191767282,12.416840926460598,12.41693115234375,57.15942028985507,FAILED,Task was not completed successfully.,3,15,12,0,0.2,384.0,True,10,5,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,67,False,15,1254,7.469444274902344,167.8839755473502,0.33576795109470037,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",254.1300533333333,264.63,1905.5953837459308,12.416861165364583,12.41693115234375,58.44,FAILED,Task was not completed successfully.,3,13,10,0,0.2308,418.0,True,8,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> issue_refund -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,68,True,5,751,4.438328742980957,169.20783553667067,0.3384156710733413,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",249.04086516853934,257.923,1107.571719849498,12.41680908203125,12.41680908203125,56.8876404494382,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,250.33,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,69,False,15,1155,6.9148759841918945,167.0311951567095,0.334062390313419,"issue_refund, check_order, issue_replacement, check_inventory",253.25299280575538,263.071,1758.571152468431,12.41680908203125,12.41680908203125,57.50359712230216,FAILED,Task was not completed successfully.,3,15,12,0,0.2,385.0,True,11,4,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> issue_refund -> check_order -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,70,True,5,670,3.9743871688842773,168.5794492407462,0.3371588984814924,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",249.784125,258.086,995.0478766904175,12.41680908203125,12.41680908203125,57.25,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,223.33,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,71,False,15,810,4.8693013191223145,166.34830069337372,0.33269660138674745,"check_order, issue_replacement, check_inventory",255.71911224489799,265.925,1252.3963117390265,12.41680908203125,12.41680908203125,58.02040816326531,FAILED,Task was not completed successfully.,3,15,12,0,0.2,270.0,False,12,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_order -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,72,True,5,556,3.297539472579956,168.61056694644876,0.33722113389289754,"issue_refund, check_order, issue_replacement, check_inventory",251.5888484848485,263.221,832.0008832078414,12.41680908203125,12.41680908203125,56.84848484848485,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3,5,2,0,0.6,185.33,True,1,4,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,73,True,5,562,3.332348585128784,168.6498232832027,0.33729964656640543,"issue_refund, check_order, send_email_to_customer, issue_replacement, check_inventory",251.53682089552234,255.203,840.4797727918836,12.41680908203125,12.41680908203125,57.0,WANDERING,Succeeded but: 2 redundant tool call(s); tools called out of expected order,3,5,2,0,0.6,187.33,False,0,5,,,False,check_order -> issue_refund -> check_inventory -> issue_replacement -> send_email_to_customer
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,74,True,6,710,4.206036806106567,168.80498976356577,0.3376099795271315,"check_promotions, issue_refund, check_order, check_inventory",249.76036470588232,257.484,1053.2509525399012,12.41680908203125,12.41680908203125,56.27058823529412,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s),3,6,3,0,0.5,236.67,True,2,4,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,75,False,15,925,5.5540771484375,166.54431965537705,0.3330886393107541,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",254.5123214285714,263.721,1420.5460330146125,12.409232003348214,12.4183349609375,57.19642857142857,FAILED,Task was not completed successfully.,3,13,10,0,0.2308,308.33,True,8,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,76,True,7,813,4.826838493347168,168.43323038890944,0.33686646077781884,"issue_refund, check_order, issue_replacement, check_inventory",250.3434948453608,263.721,1211.6130731089997,12.402742680815077,12.4058837890625,56.79381443298969,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s); tools called out of expected order,3,5,2,3,0.6,271.0,False,1,4,,,False,check_order -> issue_refund -> check_inventory -> issue_replacement -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,77,False,3,332,1.9668750762939453,168.79567187640916,0.3375913437528183,"check_order, issue_replacement, check_inventory",253.4246,258.123,499.9509192406654,12.4019775390625,12.4019775390625,56.75,FAILED,Task was not completed successfully.,3,3,0,0,1.0,110.67,False,0,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,78,False,15,1160,6.924500942230225,167.52109786360867,0.33504219572721733,"check_promotions, issue_refund, check_order, check_inventory",252.31469064748205,267.729,1754.0450835421655,12.401978417266188,12.402099609375,58.007194244604314,FAILED,Task was not completed successfully.,3,15,12,0,0.2,386.67,True,11,4,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund
