Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,64,True,4,192,3.08410906791687,62.254607658763646,0.37352764595258187,"restart_service, check_server_status, read_service_logs",166.06817741935484,171.546,513.266188502154,3.770232169858871,3.77032470703125,37.41935483870968,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,65,True,4,176,2.868509531021118,61.35590560068607,0.36813543360411644,"restart_service, check_server_status, read_service_logs",164.18279310344826,171.085,472.05481005514076,3.770410998114224,3.77056884765625,34.6551724137931,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,58.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,66,True,4,182,2.9336869716644287,62.03797533884204,0.37222785203305225,"restart_service, check_server_status, read_service_logs",165.12483050847462,171.085,485.51795440617263,3.770252292439089,3.77056884765625,35.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,60.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,67,True,3,168,2.6958677768707275,62.3175963752231,0.3739055782513386,"restart_service, check_server_status, read_service_logs",164.95051851851852,171.031,445.52289106580946,3.770329228153935,3.77056884765625,36.48148148148148,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,68,True,4,194,3.131770610809326,61.94578853585501,0.37167473121513006,"restart_service, check_server_status, read_service_logs",165.13280952380944,171.202,518.2434913971649,3.7703402080233137,3.77056884765625,39.53968253968254,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,69,True,4,182,2.925217866897583,62.21758798192523,0.37330552789155136,"restart_service, check_server_status, read_service_logs",165.33623728813555,171.772,484.7303969108451,3.7702398785090043,3.77032470703125,39.71186440677966,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,60.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,70,True,3,156,2.5117342472076416,62.10848148980297,0.3726508889388178,"restart_service, check_server_status, read_service_logs",167.73200000000006,175.743,422.1673206615449,3.7703989066329657,3.77056884765625,41.27450980392157,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,71,True,4,184,2.982245683670044,61.69847139272707,0.37019082835636247,"restart_service, check_server_status, read_service_logs",165.4768,171.617,494.600660660553,3.7702229817708335,3.77032470703125,40.06666666666667,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,72,True,4,181,2.917464017868042,62.04018246376422,0.3722410947825853,"restart_service, check_server_status, read_service_logs",166.90449152542374,174.712,488.0398396425732,3.770419880495233,3.77056884765625,41.59322033898305,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,60.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,73,True,3,155,2.4928829669952393,62.17700632245365,0.3730620379347219,"restart_service, check_server_status, read_service_logs",166.56268,171.153,416.0929383521366,3.77021728515625,3.77056884765625,40.64,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,74,True,4,183,2.9463889598846436,62.10992590983805,0.3726595554590283,"restart_service, check_server_status, read_service_logs",166.7579152542373,170.856,492.4222595894822,3.770355741856462,3.77056884765625,43.28813559322034,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,75,True,5,218,3.574781894683838,60.982741443385436,0.3658964486603126,"restart_service, check_server_status, read_service_logs",167.23330555555555,174.577,599.1962068678737,3.770333184136285,3.77056884765625,40.90277777777778,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,72.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,76,True,4,183,2.946150779724121,62.11494715729933,0.372689682943796,"restart_service, check_server_status, read_service_logs",164.8407627118644,169.841,486.6988538808337,3.770221257613877,3.77032470703125,33.50847457627118,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,77,True,3,156,2.510146379470825,62.14777005669567,0.37288662034017406,"restart_service, check_server_status, read_service_logs",169.08529411764707,176.821,425.3070995155503,3.7704395967371322,3.77056884765625,43.27450980392157,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,78,True,4,185,2.9808287620544434,62.063276614552834,0.372379659687317,"restart_service, check_server_status, read_service_logs",162.81345000000002,169.1,486.36829724761253,3.77021484375,3.77056884765625,34.61666666666667,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,79,True,4,182,2.921536922454834,62.29597805222113,0.3737758683133268,"restart_service, check_server_status, read_service_logs",166.2998813559322,171.375,486.93231270854756,3.770355741856462,3.77056884765625,38.16949152542373,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,60.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,80,True,3,169,2.7228240966796875,62.06790964061353,0.3724074578436812,"restart_service, check_server_status, read_service_logs",163.40023636363634,167.807,445.7546639156471,3.770309170809659,3.77056884765625,37.03636363636364,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,81,True,4,188,3.0224087238311768,62.20204385914192,0.37321226315485145,"restart_service, check_server_status, read_service_logs",164.53955737704916,169.649,498.38181375788855,3.7702786805199797,3.77056884765625,34.9344262295082,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,82,True,3,174,2.797417402267456,62.200227916993626,0.37320136750196176,"restart_service, check_server_status, read_service_logs",162.87280357142853,169.649,456.4845843258797,3.770411900111607,3.77056884765625,35.07142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,83,True,4,212,3.409367799758911,62.181616197287745,0.3730896971837265,"restart_service, check_server_status, read_service_logs",164.66534782608701,169.763,562.5118855204585,3.770269863847373,3.77056884765625,38.91304347826087,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,70.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,84,True,4,193,3.0962347984313965,62.333773943041066,0.37400264365824637,"restart_service, check_server_status, read_service_logs",162.63738709677418,171.044,504.6612408621157,3.770354240171371,3.77056884765625,35.16129032258065,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,85,True,4,183,2.964888334274292,61.72239199854805,0.3703343519912883,"restart_service, check_server_status, read_service_logs",165.92676666666665,171.044,493.04393657333054,3.7703369140625,3.77056884765625,37.333333333333336,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,86,True,4,190,3.057990074157715,62.132314164666845,0.37279388498800103,"restart_service, check_server_status, read_service_logs",165.13003225806443,169.059,506.04206227973174,3.7702479208669355,3.77056884765625,37.25806451612903,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,63.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,87,True,4,183,2.9506802558898926,62.01959688268874,0.3721175812961325,"restart_service, check_server_status, read_service_logs",163.85573333333332,169.445,484.59418670527134,3.770393880208333,3.77056884765625,34.833333333333336,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,88,True,4,194,3.127620220184326,62.02799136161315,0.37216794816967885,"restart_service, check_server_status, read_service_logs",164.61992063492056,170.585,515.9562846504126,3.7702452644469244,3.77056884765625,35.46031746031746,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,89,True,4,180,2.898167371749878,62.108214230332116,0.3726492853819927,"restart_service, check_server_status, read_service_logs",165.41762068965514,171.042,480.4822593876821,3.7703268116918105,3.77056884765625,41.275862068965516,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,90,True,3,153,2.470712184906006,61.925464622995186,0.3715527877379711,"restart_service, check_server_status, read_service_logs",165.67672,173.62,410.21300288558956,3.77030517578125,3.77056884765625,37.04,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,91,True,4,195,3.1394619941711426,62.11255315784845,0.37267531894709066,"restart_service, check_server_status, read_service_logs",165.42868253968263,169.896,520.4406316292365,3.7703053307911705,3.77056884765625,41.36507936507937,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,92,True,5,231,3.739388942718506,61.77479891462289,0.3706487934877373,"restart_service, check_server_status, read_service_logs",164.6698533333333,170.141,617.0846010635534,3.77038818359375,3.77056884765625,35.22666666666667,WANDERING,Succeeded but: 2 redundant tool call(s); 2 repeated tool call(s),3,5,2,0,0.6,77.0,True,2,3,,,False,check_server_status -> read_service_logs -> restart_service -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,93,True,4,178,2.873685359954834,61.94136716581861,0.3716482029949117,"restart_service, check_server_status, read_service_logs",164.73996551724133,171.496,474.5112920115897,3.7702594625538794,3.77056884765625,34.827586206896555,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,59.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,94,True,3,146,2.347395181655884,62.1966003598123,0.3731796021588738,"restart_service, check_server_status, read_service_logs",165.54012765957447,171.496,389.42639500330864,3.770340290475399,3.77056884765625,38.191489361702125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,95,True,4,183,2.9857161045074463,61.29182869186068,0.3677509721511641,"restart_service, check_server_status, read_service_logs",163.9968333333334,167.792,490.754396014929,3.77030029296875,3.77056884765625,34.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,96,True,4,203,3.2690045833587646,62.0984140044937,0.3725904840269622,"restart_service, check_server_status, read_service_logs",165.9380303030303,171.715,543.5555460166931,3.7702618223248106,3.77056884765625,34.84848484848485,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,97,True,4,184,2.9655206203460693,62.046440931011844,0.3722786455860711,"restart_service, check_server_status, read_service_logs",165.60093333333327,171.715,492.17164005613307,3.7703816731770834,3.77056884765625,40.03333333333333,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,98,True,4,192,3.0857062339782715,62.222384582754806,0.3733343074965288,"restart_service, check_server_status, read_service_logs",166.06477419354846,171.504,513.519557028863,3.7702223254788305,3.77056884765625,38.61290322580645,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,99,True,4,181,2.9064581394195557,62.27510988207359,0.37365065929244157,"restart_service, check_server_status, read_service_logs",163.13644067796616,171.504,475.20764000961356,3.7703495348914196,3.77056884765625,36.76271186440678,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,60.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
