Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,85,True,4,239,8.354990482330322,28.605657960407346,0.17163394776244406,"check_server_status, read_service_logs, restart_service",179.69794610778442,187.755,1502.6414638194108,16.27911376953125,16.27911376953125,38.532934131736525,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,79.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,86,True,4,218,7.787142753601074,27.994863700063597,0.1679691822003816,"check_server_status, read_service_logs, restart_service",180.01528205128207,186.255,1403.0853588389618,16.27911376953125,16.27911376953125,39.41025641025641,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,72.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,87,True,4,195,7.006861686706543,27.829862885684626,0.16697917731410775,"check_server_status, read_service_logs, restart_service",178.4935714285714,186.172,1251.937983092921,16.27911376953125,16.27911376953125,38.357142857142854,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,88,True,4,278,9.868449687957764,28.17058492371267,0.16902350954227602,"check_server_status, read_service_logs, restart_service",179.48008629441628,189.898,1772.4422347834259,16.27913607679648,16.27923583984375,38.81218274111675,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,92.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,89,True,4,353,12.460156917572021,28.33030132246403,0.16998180793478418,"check_server_status, read_service_logs, restart_service",178.47638955823294,187.732,2225.0730646723764,16.280521254941643,16.28369140625,39.373493975903614,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,117.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,90,True,4,321,11.369350910186768,28.233801783036604,0.1694028106982196,"check_server_status, read_service_logs, restart_service",178.6193070175439,188.367,2032.120869906888,16.27957849335252,16.28314208984375,38.96052631578947,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,107.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,91,True,4,223,7.951402425765991,28.04536710120259,0.16827220260721554,"check_server_status, read_service_logs, restart_service",178.97629559748427,185.945,1424.3806985631047,16.27923583984375,16.27923583984375,39.44025157232704,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,74.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,92,True,4,385,13.708933115005493,28.08387762710634,0.16850326576263805,"check_server_status, read_service_logs, restart_service",177.60283576642334,185.907,2435.997545532682,16.27923583984375,16.27923583984375,38.18248175182482,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,128.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,93,True,4,202,7.214282989501953,28.000010575402353,0.1680000634524141,"check_server_status, read_service_logs, restart_service",179.6971379310345,185.967,1297.639338547197,16.27923583984375,16.27923583984375,39.172413793103445,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,94,True,4,233,8.28376293182373,28.127313869024903,0.1687638832141494,"check_server_status, read_service_logs, restart_service",179.66471084337348,186.546,1489.5976132732874,16.27927996164345,16.27935791015625,38.355421686746986,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,77.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,95,True,4,298,10.634068727493286,28.02314030842699,0.16813884185056194,"check_server_status, read_service_logs, restart_service",177.92979342723007,185.483,1893.4272968118673,16.279258763846098,16.27935791015625,38.23474178403756,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,99.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,96,True,5,281,10.064784288406372,27.919127916500305,0.16751476749900182,"check_server_status, read_service_logs, restart_service",178.88540298507462,186.003,1801.989638614434,16.27923583984375,16.27923583984375,38.0,WANDERING,Succeeded but: 2 redundant tool call(s); 2 repeated tool call(s),3,5,2,0,0.6,93.67,True,2,3,,,False,check_server_status -> read_service_logs -> restart_service -> read_service_logs -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,97,True,4,333,11.872122049331665,28.048903019721404,0.16829341811832843,"check_server_status, read_service_logs, restart_service",177.38121008403363,187.282,2107.138409387092,16.27923583984375,16.27923583984375,38.294117647058826,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,111.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,98,True,4,195,6.976239204406738,27.952023187052237,0.16771213912231342,"check_server_status, read_service_logs, restart_service",178.5492857142857,184.532,1246.9091967083725,16.27923583984375,16.27923583984375,38.285714285714285,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,99,True,4,225,8.066508293151855,27.89310961113324,0.16735865766679944,"check_server_status, read_service_logs, restart_service",180.0535617283951,185.833,1453.6869707283342,16.27923583984375,16.27923583984375,38.55555555555556,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,75.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,100,True,4,334,11.8110191822052,28.278677296808848,0.1696720637808531,"check_server_status, read_service_logs, restart_service",177.10070762711868,186.936,2093.0066201622226,16.279263253939355,16.27935791015625,38.84322033898305,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,111.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,1,True,4,193,3.678602695465088,52.46557347384287,0.3147934408430572,"restart_service, check_server_status, read_service_logs",138.46732432432432,167.821,511.2907429666261,11.998617636190879,12.0205078125,33.62162162162162,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,2,True,4,184,3.0023374557495117,61.28558255423214,0.3677134953253929,"restart_service, check_server_status, read_service_logs",168.60667213114758,173.434,507.397142316533,12.00713611039959,12.01953125,42.78688524590164,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,3,True,4,185,3.0222885608673096,61.21189167552894,0.3672713500531737,"restart_service, check_server_status, read_service_logs",167.290131147541,172.706,506.7503324136421,12.00115966796875,12.00115966796875,40.49180327868852,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,4,True,4,182,2.9683237075805664,61.31406744325245,0.3678844046595147,"restart_service, check_server_status, read_service_logs",168.0354166666667,174.611,499.927743644019,12.00115966796875,12.00115966796875,40.05,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,60.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,5,True,4,190,3.112273693084717,61.048615493607926,0.36629169296164754,"restart_service, check_server_status, read_service_logs",167.95293650793647,174.611,523.8503274375294,12.00115966796875,12.00115966796875,39.63492063492063,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,63.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,6,True,4,197,3.2207813262939453,61.16528259516516,0.36699169557099093,"restart_service, check_server_status, read_service_logs",167.3581846153846,174.133,540.1792185620894,12.00115966796875,12.00115966796875,44.30769230769231,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> read_service_logs
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,7,True,4,185,3.0216832160949707,61.224154476087705,0.36734492685652625,"restart_service, check_server_status, read_service_logs",167.33324590163937,172.814,506.74405339337966,12.00115966796875,12.00115966796875,41.967213114754095,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,8,True,4,192,3.130824089050293,61.32570675928377,0.3679542405557026,"restart_service, check_server_status, read_service_logs",167.96241269841266,174.098,527.0068659280442,12.00115966796875,12.00115966796875,40.3968253968254,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,9,True,4,185,3.0187113285064697,61.28442897238874,0.3677065738343325,"restart_service, check_server_status, read_service_logs",165.676344262295,174.098,501.2681674776192,12.00115966796875,12.00115966796875,43.68852459016394,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,10,True,4,181,2.953505039215088,61.283118734106466,0.3676987124046388,"restart_service, check_server_status, read_service_logs",168.7954833333333,176.69,499.71323359726654,12.00115966796875,12.00115966796875,43.38333333333333,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,60.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,11,True,4,183,2.9865739345550537,61.27422391345009,0.3676453434807006,"restart_service, check_server_status, read_service_logs",168.71059999999997,176.913,505.02291189346306,12.00115966796875,12.00115966796875,42.166666666666664,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,12,True,4,197,3.20747447013855,61.41903913314403,0.36851423479886414,"restart_service, check_server_status, read_service_logs",169.4689692307692,178.779,544.697992430155,12.00115966796875,12.00115966796875,43.84615384615385,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,13,True,4,193,3.145460605621338,61.35826328744492,0.3681495797246695,"restart_service, check_server_status, read_service_logs",167.80850793650797,174.108,528.9666961208526,12.00115966796875,12.00115966796875,40.15873015873016,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,14,True,4,184,3.0199477672576904,60.92820610837386,0.36556923665024316,"restart_service, check_server_status, read_service_logs",166.95468852459018,174.108,505.3059564446153,12.00115966796875,12.00115966796875,42.131147540983605,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,15,True,4,188,3.077958583831787,61.07944433935709,0.3664766660361425,"restart_service, check_server_status, read_service_logs",167.71538709677418,178.02,517.3401965040622,12.00115966796875,12.00115966796875,43.193548387096776,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,16,True,4,192,3.1360538005828857,61.22343945895116,0.36734063675370693,"restart_service, check_server_status, read_service_logs",167.2340793650794,173.961,525.5719166928928,12.00115966796875,12.00115966796875,40.36507936507937,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,17,True,4,185,3.0411629676818848,60.831991565718546,0.3649919493943113,"restart_service, check_server_status, read_service_logs",167.19431147540982,174.035,509.5933293045231,12.00127173251793,12.00128173828125,40.01639344262295,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,18,True,4,185,3.0310730934143066,61.034489864977004,0.3662069391898621,"restart_service, check_server_status, read_service_logs",168.03988524590162,174.035,510.4653258141259,12.001247718685963,12.00128173828125,41.39344262295082,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
