Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,99,True,4,225,5.298931837081909,42.46138786414475,1.1889188601960528,"get_current_price, execute_trade, calculate_math, get_5_day_average",541.9594905660376,549.906,2875.6689695055616,29.70684814453125,29.70684814453125,96.5377358490566,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,100,True,4,224,5.2760844230651855,42.45572701997541,1.1887603565593117,"get_current_price, execute_trade, calculate_math, get_5_day_average",541.9773490566038,549.574,2863.4587357431155,29.70684814453125,29.70684814453125,98.14150943396227,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,1,True,4,244,13.536973237991333,18.024708752117295,0.5046918450592843,"execute_trade, calculate_math, get_current_price, get_5_day_average",283.6061143911439,341.68,3843.1297206446357,31.024282307642412,31.21783447265625,50.125461254612546,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,2,True,4,239,12.589638948440552,18.983864507854243,0.5315482062199188,"execute_trade, calculate_math, get_current_price, get_5_day_average",306.1785674603175,340.237,3857.0057643078,31.19854736328125,31.19854736328125,56.30555555555556,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,3,True,4,234,12.322444677352905,18.98973832928318,0.5317126732199291,"execute_trade, calculate_math, get_current_price, get_5_day_average",304.8198292682927,340.237,3758.3866836635607,31.19854736328125,31.19854736328125,53.47560975609756,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,4,True,4,228,12.005967140197754,18.990556723799642,0.53173558826639,"execute_trade, calculate_math, get_current_price, get_5_day_average",306.5214583333333,338.518,3682.3030122873683,31.19854736328125,31.19854736328125,56.041666666666664,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,5,True,4,259,13.608104228973389,19.0327760312532,0.5329177288750896,"execute_trade, calculate_math, get_current_price, get_5_day_average",302.47154779411767,339.244,4118.220221722723,31.19854736328125,31.19854736328125,55.911764705882355,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,86.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,6,True,4,227,11.950805902481079,18.99453491691912,0.5318469776737355,"execute_trade, calculate_math, get_current_price, get_5_day_average",304.39213807531377,337.152,3639.9586178021077,31.19854736328125,31.19854736328125,56.64016736401673,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,7,True,4,241,12.65667724609375,19.041332516745673,0.5331573104688788,"execute_trade, calculate_math, get_current_price, get_5_day_average",301.1786324110672,339.792,3814.191267956828,31.19854736328125,31.19854736328125,55.06719367588933,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,8,True,4,234,12.292229175567627,19.036416963743633,0.5330196749848217,"execute_trade, calculate_math, get_current_price, get_5_day_average",304.88677235772354,358.159,3749.9199616025635,31.19854736328125,31.19854736328125,58.82520325203252,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,9,True,4,222,11.69367527961731,18.984621574618004,0.5315694040893041,"execute_trade, calculate_math, get_current_price, get_5_day_average",300.26228205128206,335.77,3513.38556327763,31.19854736328125,31.19854736328125,54.18376068376068,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,10,True,4,233,12.229315996170044,19.05257825318853,0.5334721910892788,"execute_trade, calculate_math, get_current_price, get_5_day_average",303.2132244897959,338.743,3710.3272575289666,31.19854736328125,31.19854736328125,57.714285714285715,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,11,True,4,226,11.872929811477661,19.03489733271428,0.5329771253159998,"execute_trade, calculate_math, get_current_price, get_5_day_average",301.7218907563025,336.299,3584.5732806283986,31.19854736328125,31.19854736328125,55.21008403361345,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,12,True,4,213,11.2102952003479,19.000391710772234,0.5320109679016226,"execute_trade, calculate_math, get_current_price, get_5_day_average",299.70133035714287,335.342,3362.0229234869353,31.19854736328125,31.19854736328125,53.955357142857146,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,13,True,4,231,12.121978282928467,19.0562954831655,0.5335762735286339,"execute_trade, calculate_math, get_current_price, get_5_day_average",303.8220864197531,358.329,3685.111094298495,31.19854736328125,31.19854736328125,58.44444444444444,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,14,True,4,223,11.713510513305664,19.03784520846153,0.5330596658369229,"execute_trade, calculate_math, get_current_price, get_5_day_average",299.7869914529914,334.304,3513.769363144597,31.19854736328125,31.19854736328125,56.863247863247864,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,15,True,4,234,12.283267736434937,19.05030526249162,0.5334085473497653,"execute_trade, calculate_math, get_current_price, get_5_day_average",301.555406504065,357.397,3706.2496617569955,31.19854736328125,31.19854736328125,54.853658536585364,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,16,True,4,262,13.70740294456482,19.113759262755657,0.5351852593571584,"execute_trade, calculate_math, get_current_price, get_5_day_average",297.53635036496354,336.63,4080.6741318569048,31.19854736328125,31.19854736328125,56.18978102189781,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,87.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,17,True,4,226,11.855236768722534,19.06330547494858,0.5337725532985602,"execute_trade, calculate_math, get_current_price, get_5_day_average",303.6237426160338,361.488,3601.737500979288,31.19854736328125,31.19854736328125,59.232067510548525,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,18,True,4,277,14.465750217437744,19.148678487901044,0.5361629976612293,"execute_trade, calculate_math, get_current_price, get_5_day_average",296.7578027681661,334.459,4294.9725810669615,31.19854736328125,31.19854736328125,55.280276816608996,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,92.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,19,True,4,222,11.649721145629883,19.056250121770343,0.5335750034095696,"execute_trade, calculate_math, get_current_price, get_5_day_average",299.05232188841205,333.372,3486.0177136296656,31.20030769053447,31.202880859375,54.08583690987125,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,20,True,4,223,11.69601845741272,19.06631738073795,0.5338568866606626,"execute_trade, calculate_math, get_current_price, get_5_day_average",301.9980213675213,348.179,3534.4501253052963,31.19854736328125,31.19854736328125,56.22222222222222,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,21,True,4,237,12.400159120559692,19.11265796638445,0.5351544230587646,"execute_trade, calculate_math, get_current_price, get_5_day_average",299.2948870967742,333.376,3713.4577921644754,31.19854736328125,31.19854736328125,54.766129032258064,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,22,True,4,243,12.694252490997314,19.14252140268473,0.5359905992751723,"execute_trade, calculate_math, get_current_price, get_5_day_average",298.1915826771653,329.991,3787.5395197258285,31.19854736328125,31.19854736328125,54.86614173228347,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,23,True,4,237,12.385329961776733,19.13554186536999,0.5357951722303598,"execute_trade, calculate_math, get_current_price, get_5_day_average",302.0344153225806,342.433,3743.0167729948794,31.19854736328125,31.19854736328125,58.596774193548384,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,24,True,4,238,12.461969375610352,19.09810502871208,0.5347469408039383,"execute_trade, calculate_math, get_current_price, get_5_day_average",297.425702811245,334.287,3708.813782948567,31.19854736328125,31.19854736328125,58.096385542168676,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,25,True,4,233,12.182933807373047,19.125114170692584,0.5355031967793923,"execute_trade, calculate_math, get_current_price, get_5_day_average",298.0612950819673,334.287,3633.3818431545797,31.19854736328125,31.19854736328125,54.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,26,True,4,227,11.890357732772827,19.09109928411411,0.5345507799551951,"execute_trade, calculate_math, get_current_price, get_5_day_average",299.0566722689076,336.248,3558.107054278334,31.19854736328125,31.19854736328125,55.09243697478992,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,27,True,4,234,12.220322608947754,19.148430650158495,0.5361560582044378,"execute_trade, calculate_math, get_current_price, get_5_day_average",300.8328196721311,358.834,3678.4703007179633,31.19854736328125,31.19854736328125,55.80327868852459,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,28,True,4,218,11.421260833740234,19.087209649918254,0.534441870197711,"execute_trade, calculate_math, get_current_price, get_5_day_average",300.04055458515273,334.335,3429.0020850875253,31.19854736328125,31.19854736328125,54.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,29,True,4,226,11.843991994857788,19.081404318587907,0.5342793209204614,"execute_trade, calculate_math, get_current_price, get_5_day_average",298.0427763713079,333.915,3532.2596591118627,31.19854736328125,31.19854736328125,54.46413502109704,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,30,True,4,266,13.874089241027832,19.17242965494245,0.5368280303383887,"execute_trade, calculate_math, get_current_price, get_5_day_average",296.8885523465704,333.274,4121.26148479884,31.19854736328125,31.19854736328125,54.64981949458484,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,88.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,31,True,4,226,11.824471950531006,19.112904233313433,0.5351613185327762,"execute_trade, calculate_math, get_current_price, get_5_day_average",302.62323628691985,366.403,3580.5943412834945,31.19854736328125,31.19854736328125,58.38818565400844,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,32,True,4,225,11.770785808563232,19.11512142513992,0.5352233999039179,"execute_trade, calculate_math, get_current_price, get_5_day_average",299.2307744680851,334.052,3524.4037337211444,31.19854736328125,31.19854736328125,55.361702127659576,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,33,True,4,230,12.021292924880981,19.132717373849133,0.5357160864677757,"execute_trade, calculate_math, get_current_price, get_5_day_average",300.0529916666666,329.384,3609.1393606236097,31.19854736328125,31.19854736328125,55.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,34,True,4,225,11.771071672439575,19.11465720889357,0.5352104018490199,"execute_trade, calculate_math, get_current_price, get_5_day_average",299.3580255319149,329.263,3525.869121491079,31.19854736328125,31.19854736328125,55.191489361702125,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,35,True,4,256,13.337251424789429,19.194359605771755,0.5374420689616092,"execute_trade, calculate_math, get_current_price, get_5_day_average",299.72229588014983,361.775,3999.6549157141926,31.19854736328125,31.19854736328125,57.146067415730336,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,85.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,36,True,4,250,13.051785469055176,19.154467455255958,0.5363250887471669,"execute_trade, calculate_math, get_current_price, get_5_day_average",299.4864789272031,332.079,3911.142737025503,31.19854736328125,31.19854736328125,56.87356321839081,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
