Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,83.0,True,4.0,191.0,0.5066032409667969,377.02088055239716,2.262125283314383,"check_inventory, issue_replacement, issue_refund, check_order",347.76263636363643,348.931,176.31730428496277,4.712890625,4.712890625,96.0,WANDERING,Succeeded but: 1 redundant tool call(s),3.0,4.0,1.0,0.0,0.75,63.67,True,0.0,4.0,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,84.0,True,3.0,134.0,0.3573782444000244,374.95287443969227,2.2497172466381534,"check_inventory, issue_refund, check_order",341.8327142857143,347.095,122.29389264270237,4.712890625,4.712890625,66.28571428571429,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,85.0,True,3.0,169.0,0.44470834732055664,380.0243485831865,2.280146091499119,"check_inventory, issue_refund, check_order",342.8184444444444,348.984,152.57290204376645,4.712890625,4.712890625,68.88888888888889,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,86.0,True,3.0,134.0,0.3577895164489746,374.5218734465355,2.247131240679213,"check_inventory, issue_refund, check_order",351.00424999999996,357.065,125.7188688868284,4.712890625,4.712890625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,87.0,True,3.0,153.0,0.4050154685974121,377.7633494588399,2.2665800967530396,"check_inventory, issue_refund, check_order",357.065,357.065,144.74394877314566,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,88.0,True,3.0,185.0,0.4867572784423828,380.0662223110411,2.280397333866247,"check_inventory, issue_refund, check_order",348.127,348.127,169.56789099597933,4.712890625,4.712890625,95.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,61.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,89.0,True,3.0,145.0,0.3864147663116455,375.24445917021905,2.251466755021314,"check_inventory, issue_refund, check_order",351.205,351.205,135.84292993426322,4.712890625,4.712890625,95.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,90.0,True,3.0,145.0,0.38287830352783203,378.7104118044122,2.2722624708264734,"check_inventory, issue_refund, check_order",353.03125,353.64,135.28197120130062,4.712890625,4.712890625,82.25,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,91.0,True,3.0,153.0,0.4031636714935303,379.4984787027252,2.276990872216351,"check_inventory, issue_refund, check_order",349.4755,353.64,141.032972787261,4.712890625,4.712890625,87.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,92.0,True,3.0,172.0,0.4512307643890381,381.17968359911424,2.2870781015946853,"check_inventory, issue_refund, check_order",349.147,356.819,157.66340699601173,4.712890625,4.712890625,96.33333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,93.0,True,3.0,132.0,0.3513681888580322,375.6743045777933,2.25404582746676,"check_inventory, issue_refund, check_order",356.819,356.819,125.49973188567162,4.712890625,4.712890625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,94.0,True,3.0,172.0,0.4555795192718506,377.5411157088588,2.2652466942531526,"check_inventory, issue_refund, check_order",362.3471,362.596,165.20128294842243,4.712890625,4.712890625,95.9,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,95.0,True,3.0,173.0,0.4552764892578125,379.9888728759594,2.279933237255756,"check_inventory, issue_refund, check_order",358.9472,360.107,163.5583466506958,4.712890625,4.712890625,95.1,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,96.0,True,3.0,150.0,0.39919543266296387,375.75580211270426,2.2545348126762255,"check_inventory, issue_refund, check_order",348.509,348.509,139.2569775850773,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,97.0,False,3.0,175.0,0.45834946632385254,381.8047425768171,2.2908284554609026,"check_inventory, issue_replacement, check_order",335.37710000000004,348.509,153.82946018259528,4.712890625,4.712890625,85.2,FAILED,Task was not completed successfully.,3.0,3.0,0.0,0.0,1.0,58.33,False,0.0,3.0,,issue_refund,False,check_order -> check_inventory -> issue_replacement,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,98.0,True,3.0,132.0,0.3524956703186035,374.4726846735215,2.246836108041129,"check_inventory, issue_refund, check_order",334.506,334.604,118.036888777256,4.712890625,4.712890625,55.714285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,99.0,True,3.0,134.0,0.3558006286621094,376.6154110066366,2.2596924660398194,"check_inventory, issue_refund, check_order",341.14300000000003,347.682,121.4927626247406,4.712890625,4.712890625,73.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,100.0,True,4.0,223.0,0.5853362083435059,380.9776275947241,2.2858657655683445,"check_inventory, issue_replacement, issue_refund, check_order",342.73049999999995,347.682,200.75753078126905,4.712890625,4.712890625,96.0,WANDERING,Succeeded but: 1 redundant tool call(s),3.0,4.0,1.0,0.0,0.75,74.33,True,0.0,4.0,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund,
