Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,52.0,True,3.0,149.0,2.031308889389038,73.35171956285541,1.0269240738799756,"check_server_status, read_service_logs, restart_service",243.45148780487807,249.871,495.77948827515,7.1751708984375,7.1751708984375,49.4390243902439,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,53.0,True,3.0,152.0,2.068608283996582,73.47935381286095,1.0287109533800534,"check_server_status, read_service_logs, restart_service",243.97583333333327,249.871,505.8322750612099,7.1751708984375,7.1751708984375,47.23809523809524,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,54.0,True,3.0,174.0,2.3567750453948975,73.82970230442373,1.0336158322619322,"check_server_status, read_service_logs, restart_service",239.63881249999997,248.952,565.8886644015759,7.1751708984375,7.1751708984375,47.020833333333336,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,58.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,55.0,True,3.0,164.0,2.2257096767425537,73.68436311065639,1.0315810835491894,"check_server_status, read_service_logs, restart_service",239.85635555555552,248.65,535.088064018419,7.1751708984375,7.1751708984375,49.48888888888889,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,56.0,True,3.0,151.0,2.060349225997925,73.28854647292307,1.026039650620923,"check_server_status, read_service_logs, restart_service",240.56121428571427,248.65,496.9059202408279,7.1751708984375,7.1751708984375,52.42857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,57.0,True,3.0,152.0,2.067300796508789,73.52582665120343,1.0293615731168482,"check_server_status, read_service_logs, restart_service",244.81416666666667,252.466,507.3580381925901,7.1751708984375,7.1751708984375,47.476190476190474,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,58.0,True,3.0,160.0,2.1732795238494873,73.62145469285753,1.0307003657000053,"check_server_status, read_service_logs, restart_service",242.9470227272726,249.085,529.2583360271506,7.1751708984375,7.1751708984375,49.72727272727273,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,59.0,True,3.0,163.0,2.2099664211273193,73.75677677349168,1.0325948748288836,"check_server_status, read_service_logs, restart_service",242.55655555555563,251.072,537.1853153810503,7.1751708984375,7.1751708984375,54.55555555555556,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,60.0,True,3.0,190.0,2.560533285140991,74.20329237764156,1.0388460932869819,"check_server_status, read_service_logs, restart_service",238.83988461538468,246.304,612.7735106337072,7.1751708984375,7.1751708984375,47.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,63.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,61.0,True,4.0,190.0,2.5978472232818604,73.13748025566069,1.0239247235792497,"check_server_status, read_service_logs, restart_service, clear_browser_cache",236.0755961538462,242.265,614.7819619079646,7.1751708984375,7.1751708984375,47.0,WANDERING,Succeeded but: 1 redundant tool call(s),3.0,4.0,1.0,0.0,0.75,63.33,True,0.0,4.0,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,62.0,True,4.0,185.0,2.5345685482025146,72.99072661940816,1.0218701726717143,"check_server_status, read_service_logs, restart_service",247.31807843137258,263.324,628.3761857441829,7.1751708984375,7.1751708984375,51.31372549019608,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,61.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,63.0,True,3.0,165.0,2.246931552886963,73.43347855345228,1.028068699748332,"check_server_status, read_service_logs, restart_service",247.5104222222222,261.666,557.3643425016985,7.1751708984375,7.1751708984375,51.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,64.0,True,3.0,163.0,2.2142508029937744,73.61406385383991,1.0305968939537586,"check_server_status, read_service_logs, restart_service",243.32264444444453,249.02,539.9841977799524,7.1751708984375,7.1751708984375,50.2,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,65.0,True,3.0,156.0,2.1232082843780518,73.47371482477841,1.0286320075468978,"check_server_status, read_service_logs, restart_service",241.10695348837206,250.093,513.1427438345232,7.1751708984375,7.1751708984375,52.95348837209303,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,66.0,True,3.0,168.0,2.2780330181121826,73.74783361973499,1.03246967067629,"check_server_status, read_service_logs, restart_service",244.8512173913044,254.459,558.9868627597768,7.1751708984375,7.1751708984375,50.69565217391305,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,67.0,True,3.0,159.0,2.1635901927948,73.48896317311046,1.0288454844235464,"check_server_status, read_service_logs, restart_service",240.27813636363638,249.055,521.0970327246298,7.1751708984375,7.1751708984375,52.68181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,68.0,True,3.0,199.0,2.675291061401367,74.38442974341645,1.0413820164078302,"check_server_status, read_service_logs, restart_service",241.3865185185185,252.689,647.0608567904013,7.1751708984375,7.1751708984375,49.96296296296296,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,66.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,69.0,True,3.0,165.0,2.2359583377838135,73.79386154553352,1.0331140616374692,"check_server_status, read_service_logs, restart_service",237.6461555555555,244.341,532.5871734121216,7.1751708984375,7.1751708984375,47.22222222222222,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,70.0,True,3.0,156.0,2.1263909339904785,73.36374394112167,1.0270924151757033,"check_server_status, read_service_logs, restart_service",241.51202325581394,255.017,514.7118240551893,7.1751708984375,7.1751708984375,50.48837209302326,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,71.0,True,4.0,175.0,2.4005603790283203,72.89964523651561,1.0205950333112186,"check_server_status, read_service_logs, restart_service",242.9299387755102,252.691,584.7404870481394,7.1751708984375,7.1751708984375,47.204081632653065,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,58.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,72.0,True,3.0,168.0,2.271916389465332,73.94638322915429,1.03524936520816,"check_server_status, read_service_logs, restart_service",243.17632608695646,252.691,553.6800728760645,7.1751708984375,7.1751708984375,50.869565217391305,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,73.0,True,3.0,156.0,2.1227405071258545,73.48990584403587,1.0288586818165022,"check_server_status, read_service_logs, restart_service",240.76716279069765,250.683,512.2896133822286,7.1751708984375,7.1751708984375,51.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,74.0,True,4.0,223.0,3.0245065689086914,73.73103510251701,1.0322344914352382,"check_server_status, read_service_logs, restart_service",239.90303278688532,249.915,727.1046572510729,7.1751708984375,7.1751708984375,48.63934426229508,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,74.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,75.0,True,3.0,158.0,2.1453754901885986,73.64678151800379,1.031054941252053,"check_server_status, read_service_logs, restart_service",243.09318604651162,249.915,522.6648626661744,7.1751708984375,7.1751708984375,49.13953488372093,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,76.0,True,3.0,175.0,2.3699867725372314,73.8400745640663,1.0337610438969282,"check_server_status, read_service_logs, restart_service",240.74812500000004,248.258,571.7287540577353,7.1751708984375,7.1751708984375,54.25,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,58.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,77.0,True,3.0,176.0,2.377488851547241,74.02768676936647,1.0363876147711306,"check_server_status, read_service_logs, restart_service",239.0996458333333,245.947,569.616240305369,7.1751708984375,7.1751708984375,48.875,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,58.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,78.0,True,3.0,167.0,2.2609426975250244,73.86299537038649,1.0340819351854107,"check_server_status, read_service_logs, restart_service",241.16297826086966,248.423,546.3922898300474,7.1751708984375,7.1751708984375,50.28260869565217,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,79.0,True,3.0,152.0,2.068410634994507,73.48637520441083,1.0288092528617518,"check_server_status, read_service_logs, restart_service",239.86966666666666,249.016,497.39506905778245,7.1751708984375,7.1751708984375,52.214285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,80.0,True,3.0,160.0,2.1700751781463623,73.73016456354706,1.032222303889659,"check_server_status, read_service_logs, restart_service",244.18509090909086,253.004,531.118221796209,7.1751708984375,7.1751708984375,49.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,81.0,True,3.0,158.0,2.146707534790039,73.60108325862534,1.0304151656207547,"check_server_status, read_service_logs, restart_service",240.43969767441868,248.997,517.3575990982667,7.1751708984375,7.1751708984375,47.23255813953488,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,82.0,True,3.0,174.0,2.3642611503601074,73.59593079364247,1.0303430311109945,"check_server_status, read_service_logs, restart_service",240.8312083333333,253.208,570.5803398579557,7.1751708984375,7.1751708984375,50.208333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,58.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,83.0,True,4.0,179.0,2.4692583084106445,72.49140334581465,1.014879646841405,"check_server_status, read_service_logs, restart_service",240.80584,246.469,596.221095925331,7.1751708984375,7.1751708984375,52.52,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,59.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,84.0,True,4.0,190.0,2.5975887775421143,73.14475703108845,1.0240265984352384,"check_server_status, read_service_logs, restart_service, clear_browser_cache",244.6931153846154,259.36,637.0614158036159,7.1751708984375,7.1751708984375,49.5,WANDERING,Succeeded but: 1 redundant tool call(s),3.0,4.0,1.0,0.0,0.75,63.33,True,0.0,4.0,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,85.0,True,3.0,152.0,2.065256118774414,73.59861986037907,1.030380678045307,"check_server_status, read_service_logs, restart_service",246.92376190476193,262.203,511.14011827259975,7.1751708984375,7.1751708984375,51.023809523809526,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,86.0,True,4.0,189.0,2.5871100425720215,73.05448817016777,1.022762834382349,"check_server_status, read_service_logs, restart_service",244.7728076923077,252.777,634.7698145464842,7.1751708984375,7.1751708984375,48.57692307692308,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,63.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,87.0,True,3.0,151.0,2.0588648319244385,73.34138582514862,1.0267794015520806,"check_server_status, read_service_logs, restart_service",245.75357142857138,252.481,507.13849177530824,7.1751708984375,7.1751708984375,51.07142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,88.0,True,3.0,144.0,1.9728565216064453,72.99060951616724,1.0218685332263413,"check_server_status, read_service_logs, restart_service",244.09755,249.134,482.82249145199063,7.1751708984375,7.1751708984375,52.925,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
